iter	RMSE
0	1.023437682
1	1.015045722
2	1.005212214
3	0.9956809269
4	0.986722973
5	0.9784884004
6	0.9710089864
7	0.9635749539
8	0.9569037271
9	0.9496889766
10	0.942645485
11	0.934991176
12	0.9278632448
13	0.9219038504
14	0.9144130224
15	0.9083001371
16	0.9008536361
17	0.8948912035
18	0.8897712492
19	0.8848090701
20	0.8805251442
21	0.875712589
22	0.8703612684
23	0.8653832581
24	0.860427851
25	0.8547513434
26	0.8490307238
27	0.8454842045
28	0.8415719151
29	0.8373610905
30	0.8337685807
31	0.8305791526
32	0.8273235044
33	0.8242762608
34	0.8217401813
35	0.8193829379
36	0.8159942811
37	0.812279359
38	0.8093606
39	0.8073366819
40	0.8045502635
41	0.8027018926
42	0.7998473896
43	0.7971817435
44	0.7947144412
45	0.7921998215
46	0.7891773928
47	0.787263213
48	0.7858101189
49	0.7830047698
50	0.7804232784
51	0.7788823561
52	0.7770756546
53	0.7747044627
54	0.7728668672
55	0.7716546545
56	0.7707186643
57	0.7689570614
58	0.7676552222
59	0.7662103011
60	0.7648114495
61	0.7629123632
62	0.7621604676
63	0.7600893816
64	0.7594305537
65	0.7570670264
66	0.756066552
67	0.7542183133
68	0.7524479851
69	0.7506884912
70	0.7489859565
71	0.747483816
72	0.7464867938
73	0.7454850397
74	0.7442549266
75	0.7425834109
76	0.7416507565
77	0.7404086042
78	0.7391308464
79	0.7381940882
80	0.737634834
81	0.736833398
82	0.7358171856
83	0.735816945
84	0.7351016174
85	0.7339126639
86	0.7332623744
87	0.7317475281
88	0.73132644
89	0.7303392003
90	0.7293250689
91	0.7283876417
92	0.7275992319
93	0.7266653749
94	0.7257679463
95	0.7248656026
96	0.724163438
97	0.7225774024
98	0.7215012875
99	0.7214161053
100	0.721174733
101	0.7204936248
102	0.7197491189
103	0.7191053031
104	0.7184138668
105	0.7177659514
106	0.7176975329
107	0.7169248532
108	0.7161565525
109	0.7162113455
110	0.7159032765
111	0.7153653109
112	0.7146418315
113	0.7138686076
114	0.7131162474
115	0.7128000096
116	0.7125248326
117	0.7122052459
118	0.7115632576
119	0.7111491877
120	0.7105010634
121	0.7099980611
122	0.709879247
123	0.7093620329
124	0.7086779421
125	0.7085457456
126	0.7084833796
127	0.707991962
128	0.7075435415
129	0.7072963749
130	0.7071609193
131	0.7069324005
132	0.7064107741
133	0.7058897011
134	0.7058109783
135	0.7053494103
136	0.7053917068
137	0.7050413779
138	0.704437369
139	0.7038662989
140	0.7038100176
141	0.7030629874
142	0.7030422058
143	0.7027392746
144	0.7027035108
145	0.7025577785
146	0.7025112429
147	0.7023428674
148	0.7017265227
149	0.7011651145
150	0.7010345797
151	0.700709364
152	0.7002536056
153	0.7004762194
154	0.7003170066
155	0.7002085545
156	0.6996125426
157	0.6991897223
158	0.6991511483
159	0.6988394588
160	0.6988070919
161	0.6987470917
162	0.6984385575
163	0.6980126294
164	0.6981962128
165	0.6980852967
166	0.6979142076
167	0.6979480894
168	0.6977924147
169	0.6975512543
170	0.6972095434
171	0.6969377547
172	0.6969758714
173	0.6966617496
174	0.6966816053
175	0.6966593902
176	0.6958913669
177	0.6955559428
178	0.6952610714
179	0.6954483219
180	0.6954250424
181	0.6953830702
182	0.6956238083
183	0.6957512706
184	0.6955776468
185	0.695742961
186	0.6951569248
187	0.694857102
188	0.6948379649
189	0.6948755244
190	0.6946014208
191	0.6943484064
192	0.694442774
193	0.6941927865
194	0.6942015787
195	0.6940229356
196	0.6934904209
197	0.6932947922
198	0.6933151333
199	0.6931539272
200	0.6929812556
201	0.6930893319
202	0.6928895305
203	0.6926693285
204	0.6924031299
205	0.6920489321
206	0.6919384134
207	0.6917888185
208	0.6917925095
209	0.6918966824
210	0.692050581
211	0.691903981
212	0.6917873531
213	0.6915131903
214	0.6913144608
215	0.6910491004
216	0.690953239
217	0.6908915395
218	0.6907439429
219	0.6907297165
220	0.6905388073
221	0.6903376504
222	0.6900495643
223	0.6898219578
224	0.6901793499
225	0.6899838592
226	0.6898229108
227	0.689839898
228	0.6897155623
229	0.689565301
230	0.689606592
231	0.68940094
232	0.6893757092
233	0.6889667716
234	0.6886709431
235	0.688808878
236	0.6889185902
237	0.6887221852
238	0.6887113343
239	0.6887834999
240	0.6888034178
241	0.6887278746
242	0.6886996036
