id,prix
528,1875535
1296,1326847
1286,1203202
1021,1817164
64,1751266
864,4566458
618,1110873
1017,4259240
1235,1228707
588,5692941
748,2869398
338,912164
867,7792898
695,4707290
559,3113949
1077,5941661
38,4787163
270,4433838
804,2864160
1085,5541814
1052,2035655
1315,3001238
642,1153280
599,964359
866,1477004
125,5095395
937,1588567
256,3418380
725,1103202
130,6305494
1317,5377443
221,776233
1366,954617
623,3940616
432,11655377
2,1519770
1281,1428003
230,2816505
124,5496908
16,1398138
697,1597158
637,8089777
59,1286386
354,2347903
78,738923
1377,1127012
470,3362469
1212,6354139
812,935220
1289,2325771
247,1316771
1107,1431937
136,2720234
662,948269
1259,1171453
101,793264
6,1221258
800,5364993
446,1399690
1424,2680909
734,4036431
456,1315952
498,1595319
539,5355155
1275,6905486
288,1738600
1181,3148237
487,1919369
1109,804964
264,5931013
1090,1834642
529,1593331
1080,5867279
1185,1735416
240,667577
799,12055316
1183,6593715
241,1367268
511,2260263
323,907848
1421,3702849
255,1749334
1121,991248
293,4000167
384,2414839
336,5777100
554,1574217
1147,4975534
920,2105201
422,1014262
1158,2528191
298,5916776
1263,4629066
47,3690662
109,999148
705,14325430
1429,1185687
1101,1712863
1155,5504595
1312,808896
1249,4685083
269,5093475
1264,3043178
818,944076
327,1352916
1252,4018495
1365,792392
158,1782132
248,1594561
311,3906712
1236,2153044
20,1606999
547,1972047
648,1165546
392,3497093
1396,6923330
622,2771504
204,5054547
953,5070746
809,3688646
871,2336971
258,4349946
176,6073457
1120,5698537
350,6441814
915,1377898
611,3026215
1010,1823985
1318,6531881
77,1219310
278,5787045
1347,5520988
1068,1241769
469,998625
1269,2902845
620,1515469
555,3092333
139,5593407
15,3568266
824,1275127
778,1761067
4,3951733
449,4516998
633,1776392
1384,837534
1186,3048913
685,4185295
233,791331
245,3402092
1226,1624083
167,17832060
1143,3824807
276,19188653
1439,1156061
762,1436265
307,1022852
1175,1522814
844,3312621
1294,4377198
597,2200641
1144,1782608
613,3970669
414,5206877
934,2125536
188,3616503
67,5010735
757,5930287
313,1822288
1211,6275917
1110,2900850
663,4114974
1000,934884
1414,2449444
779,1700101
944,1752297
688,6595777
708,1608668
670,5394266
1389,1010818
667,2626082
425,3247408
429,940822
938,2010365
936,1084762
319,5562200
1096,3893465
508,2020040
57,1532896
1437,912337
79,806166
522,1146238
211,941490
1190,8832825
148,928288
732,1908716
829,6037304
525,1025316
468,1349716
39,3801912
1359,2486075
1287,7246311
571,13245638
759,1054528
210,18914274
444,3458669
170,3068470
568,3854518
849,15671652
1246,1313874
128,5293888
1103,1158700
1440,1434341
577,4804632
1205,6710451
1314,1863492
159,3853713
616,1456923
97,1845625
1256,1242606
1173,1352811
146,1585523
1112,6233945
803,1795667
1122,8977171
1420,3852521
195,7571848
666,3416072
1057,3587446
585,4294010
1195,6510304
1283,4968381
185,1035780
865,4817276
1061,3694110
157,3494726
1025,8183564
592,988319
386,2593493
1374,798039
395,4122725
160,19942841
451,4484652
593,2999994
815,1127503
1163,2448838
578,1175853
619,1198619
1380,2193077
1299,1080225
1012,752306
1243,4856106
806,7783541
394,959988
596,4156679
494,13092150
513,1172630
376,3619058
1441,1384310
535,1093468
1009,3090427
737,3100687
1320,990503
271,901571
988,1482269
1002,836818
332,686513
1179,5744168
88,1445959
930,1022911
918,8203583
973,1456356
831,1570174
261,3857292
274,2255358
127,5792113
308,3865787
1171,1916207
1132,1016264
291,827051
86,3222159
1038,4422940
776,5262859
582,3112020
372,3938104
49,1164486
243,3009066
594,2672930
870,2700213
1278,1586297
