id,prix
528,2081732
1296,1226760
1286,979897
1021,1589333
64,2469577
864,6346730
618,1379598
1017,3748648
1235,1487094
588,4370616
748,3087442
338,1117446
867,7277513
695,6956979
559,2223736
1077,7559141
38,4779390
270,6681575
804,2426986
1085,5412736
1052,1751520
1315,2906633
642,1102021
599,1143692
866,1430393
125,3736176
937,1322762
256,3293428
725,984168
130,7684314
1317,6599996
221,753048
1366,1205808
623,4267672
432,7181810
2,1471940
1281,1741333
230,1901592
124,6341220
16,1504691
697,1419765
637,7509085
59,1100987
354,2362208
78,1159664
1377,1268366
470,2786393
1212,5273813
812,1016752
1289,3303675
247,1242475
1107,1168080
136,4139832
662,913332
1259,1689824
101,855646
6,1338549
800,7156394
446,1392181
1424,2147144
734,5695045
456,1354051
498,1668596
539,5855758
1275,8982954
288,1749927
1181,2801439
487,2168630
1109,1015834
264,5826568
1090,1970311
529,1573845
1080,4698601
1185,1081493
240,669374
799,9210579
1183,7156186
241,793532
511,2289167
323,975062
1421,3788124
255,1476042
1121,1171805
293,4431853
384,2601286
336,6931133
554,1411671
1147,5349133
920,1905257
422,1382439
1158,2413980
298,5726695
1263,4886074
47,3099507
109,961562
705,11009005
1429,1222905
1101,1388555
1155,5085595
1312,848853
1249,5572400
269,5324035
1264,3143410
818,936733
327,1467058
1252,3948085
1365,670614
158,1312290
248,1204486
311,2482646
1236,2409479
20,1042768
547,3448369
648,1559480
392,3147335
1396,7072790
622,3073340
204,4278260
953,6915598
809,4294756
871,2464017
258,7201702
176,6417436
1120,5727347
350,6365787
915,1119592
611,3286471
1010,1843246
1318,7337602
77,1748173
278,4371836
1347,5667830
1068,1084599
469,1058766
1269,3167541
620,1808842
555,3100623
139,6352160
15,3237672
824,1219380
778,1555347
4,3216684
449,4597081
633,2081270
1384,871673
1186,1912538
685,4869809
233,928969
245,3514140
1226,2078532
167,17452451
1143,3112725
276,26621789
1439,1126039
762,1086494
307,914376
1175,1356876
844,2550517
1294,5089373
597,2487559
1144,1918943
613,4653116
414,6711972
934,1422507
188,2010250
67,6292552
757,8068168
313,1394632
1211,3528500
1110,2303761
663,3804301
1000,1001157
1414,3280386
779,1721588
944,2044870
688,7715556
708,1549840
670,5774966
1389,944819
667,2487885
425,2063274
429,788564
938,2017025
936,888303
319,6070921
1096,2950976
508,1634128
57,1432047
1437,1619863
79,769616
522,1178200
211,840146
1190,7730744
148,784030
732,1494671
829,5849190
525,984640
468,1717234
39,4668820
1359,2732614
1287,9830439
571,10061452
759,1048597
210,18086335
444,2658832
170,2748200
568,6001160
849,14363586
1246,1386246
128,4615794
1103,1125292
1440,1443984
577,4459924
1205,6134036
1314,1765398
159,4380111
616,1337856
97,1196867
1256,1377866
1173,1340368
146,2384264
1112,7012829
803,1972116
1122,9520991
1420,3643509
195,7500858
666,2777306
1057,3658549
585,6039475
1195,6974306
1283,4665227
185,1034630
865,5437872
1061,4790014
157,2877746
1025,11664582
592,790458
386,1885810
1374,1001520
395,3270280
160,20716972
451,4287328
593,3021007
815,1233796
1163,3295266
578,913772
619,1348665
1380,2760552
1299,1190033
1012,797233
1243,5253928
806,6236951
394,1150752
596,4558182
494,13874641
513,1094111
376,1944836
1441,1089234
535,1234155
1009,2814752
737,2216299
1320,901269
271,917915
988,1218249
1002,790945
332,880220
1179,4476140
88,1082072
930,1062213
918,10141999
973,1545387
831,999053
261,1727995
274,3845934
127,5750579
308,4243571
1171,1442782
1132,745555
291,918836
86,4299525
1038,6210327
776,6534454
582,3900754
372,2313984
49,1000501
243,1863212
594,1565014
870,2667789
1278,1328561
