id,prix
528,2319010
1296,1501024
1286,932880
1021,1815513
64,1683844
864,8442340
618,1302654
1017,4125285
1235,1905110
588,3405277
748,3933685
338,1462509
867,6384284
695,5362072
559,1300633
1077,7396946
38,3666539
270,7662682
804,1728726
1085,5829900
1052,2023786
1315,1761732
642,1236360
599,1267285
866,1049527
125,4935838
937,961196
256,3633005
725,1169201
130,9222161
1317,5977403
221,688023
1366,2413807
623,4668624
432,7859484
2,3727525
1281,1346999
230,1871204
124,6248895
16,1317330
697,1007310
637,5820519
59,1066058
354,1915794
78,1353703
1377,973750
470,2686700
1212,5574195
812,890963
1289,2550805
247,1090319
1107,1265540
136,6081033
662,754622
1259,1329404
101,607233
6,1511141
800,5385260
446,1600954
1424,3905700
734,4812967
456,1419070
498,1323068
539,5968881
1275,10176382
288,3087915
1181,2848556
487,2718163
1109,1078644
264,6044471
1090,1621097
529,1629145
1080,5096665
1185,1319843
240,788960
799,8391950
1183,6461974
241,761983
511,1997141
323,739454
1421,4337883
255,2059212
1121,1102000
293,6677440
384,2107262
336,8521874
554,1664223
1147,3482504
920,1530591
422,1357904
1158,2474959
298,5195018
1263,5265048
47,2994877
109,902166
705,13440139
1429,997334
1101,1139692
1155,7891049
1312,796921
1249,5292088
269,5084813
1264,2430279
818,702390
327,1344567
1252,7011387
1365,725503
158,1352876
248,1041735
311,2422801
1236,4877656
20,1572531
547,2598119
648,1641474
392,3366599
1396,7897078
622,2441811
204,6141524
953,5918844
809,4560881
871,2549879
258,7207032
176,6437665
1120,6008390
350,5741305
915,1147282
611,3063684
1010,1374190
1318,7386951
77,1931035
278,4142416
1347,5499395
1068,1238156
469,1215551
1269,2699235
620,3360195
555,3007898
139,6270510
15,2328419
824,913948
778,1453821
4,3769680
449,3163144
633,2289080
1384,845678
1186,2467649
685,4923623
233,831269
245,2119748
1226,1569384
167,17225837
1143,4147357
276,18849985
1439,813034
762,909177
307,780607
1175,1909993
844,3463357
1294,5957231
597,2851819
1144,1418869
613,5788610
414,6932133
934,1127760
188,2352199
67,6103840
757,9063139
313,1472619
1211,3983292
1110,3335758
663,2903422
1000,1301728
1414,3564065
779,2421274
944,2808189
688,7082143
708,1350487
670,5025312
1389,1452642
667,1585233
425,1552315
429,809070
938,1501048
936,1490507
319,7357711
1096,3774474
508,1932159
57,1677090
1437,1881380
79,770299
522,1058157
211,842398
1190,7407081
148,771315
732,1435375
829,5354722
525,833484
468,1981474
39,4595919
1359,2259030
1287,12333320
571,10023215
759,1086411
210,15926480
444,3838948
170,3207600
568,7828375
849,16633700
1246,1263555
128,5080064
1103,1129025
1440,1156769
577,5925450
1205,5920500
1314,1703462
159,4233772
616,1674889
97,1178619
1256,827322
1173,1562391
146,5050239
1112,6929058
803,2098752
1122,10192805
1420,6823767
195,11729416
666,3654484
1057,5599118
585,5939046
1195,6864720
1283,4642309
185,1240411
865,6446450
1061,6409314
157,2672436
1025,8978270
592,838323
386,2533705
1374,1435783
395,3858133
160,19624644
451,4531278
593,3173719
815,1142726
1163,3964499
578,765567
619,1048231
1380,2124219
1299,1236700
1012,674300
1243,5347811
806,8362955
394,774383
596,4641300
494,14403489
513,932684
376,1999526
1441,1008390
535,1490322
1009,1878623
737,3904193
1320,887203
271,668961
988,1028125
1002,665881
332,881979
1179,5386616
88,693416
930,812619
918,18901613
973,1643380
831,760959
261,1772891
274,3773878
127,5565926
308,4674364
1171,1526856
1132,679404
291,754218
86,5412298
1038,6464064
776,5458767
582,4032011
372,2851715
49,674532
243,2009910
594,1919665
870,2938089
1278,1309753
