id,prix
528,1868331
1296,1676367
1286,1767590
1021,1679992
64,2532227
864,7488203
618,1426216
1017,7549778
1235,1911456
588,6983115
748,3461004
338,1313164
867,7136621
695,7236131
559,2680305
1077,6552038
38,7040890
270,6943418
804,2770285
1085,7379650
1052,1765887
1315,2728428
642,1670923
599,1596373
866,1542099
125,6912193
937,1363564
256,3774793
725,1605187
130,6861949
1317,7204316
221,1403940
1366,2036041
623,4467981
432,7041460
2,2329531
1281,1599597
230,1663102
124,6830768
16,1831319
697,1538790
637,7590098
59,1609456
354,3317427
78,1289030
1377,1220566
470,3393641
1212,7342230
812,1488315
1289,5323624
247,1528437
1107,1278171
136,7321448
662,1125396
1259,2386854
101,1269251
6,1653784
800,7510859
446,1743653
1424,3610735
734,7445273
456,1692066
498,1898593
539,5006617
1275,7151324
288,2429102
1181,3065877
487,3999292
1109,1902724
264,6963473
1090,1573789
529,1641671
1080,7445920
1185,2092699
240,1465958
799,6958808
1183,7322864
241,1389172
511,3772335
323,963712
1421,6684424
255,1822441
1121,1610621
293,7599189
384,2934542
336,7047908
554,1568358
1147,7610629
920,2261447
422,1650459
1158,2620600
298,7196959
1263,7266715
47,3667096
109,1479068
705,7367314
1429,1463401
1101,1327544
1155,7331932
1312,1544141
1249,7392429
269,7626283
1264,3027428
818,1475628
327,2149536
1252,5371858
1365,1020358
158,2164240
248,1510861
311,2999699
1236,3899727
20,1667277
547,3977721
648,3033923
392,3432837
1396,7406642
622,3329291
204,7365652
953,6901410
809,3863244
871,3188421
258,6655939
176,6926546
1120,7643383
350,4813664
915,1639401
611,3201412
1010,2641935
1318,7201254
77,2343325
278,7578109
1347,6220543
1068,1597668
469,1606022
1269,3132380
620,3229237
555,6772026
139,7379327
15,2864281
824,1078660
778,1579327
4,3506294
449,6580055
633,2907692
1384,1068192
1186,3060973
685,6123213
233,1613236
245,6615620
1226,2647257
167,7533643
1143,4064925
276,9336475
1439,1430230
762,2135619
307,1400768
1175,1774308
844,7285031
1294,7379867
597,3074418
1144,1667409
613,7092349
414,6109881
934,2526983
188,3103015
67,7495058
757,7345995
313,1531817
1211,6761283
1110,3495648
663,3550511
1000,1798355
1414,3592261
779,1888489
944,2882675
688,7288548
708,2320467
670,7104773
1389,1314183
667,3187481
425,2716129
429,1561932
938,1650621
936,1699014
319,6580972
1096,3459381
508,1598352
57,2359940
1437,1874323
79,1305934
522,1737657
211,1688157
1190,7291317
148,1470623
732,1727214
829,5966289
525,1436642
468,1987483
39,6934973
1359,4066049
1287,7091751
571,7370913
759,1766348
210,6794689
444,3934943
170,3459501
568,6227933
849,7483446
1246,2531488
128,7323511
1103,1751316
1440,2366355
577,7737226
1205,7203376
1314,1718419
159,6461995
616,2364318
97,2294413
1256,1494788
1173,2658862
146,4519204
1112,7454382
803,2453239
1122,7186764
1420,4873025
195,6757444
666,7318250
1057,4620875
585,5039624
1195,7192495
1283,7194401
185,1594429
865,7138202
1061,8992197
157,3042228
1025,7004993
592,1434033
386,2079586
1374,1592915
395,3609988
160,8054639
451,5889639
593,6824445
815,1781761
1163,5855600
578,1075975
619,1628410
1380,2917901
1299,1627092
1012,1544930
1243,6556311
806,7068031
394,1250885
596,7365611
494,6700645
513,1640408
376,2957891
1441,1557693
535,2287023
1009,2648359
737,3972542
1320,1453001
271,1323917
988,2217513
1002,1302441
332,973468
1179,6927836
88,1420564
930,1441549
918,7531312
973,2436339
831,1403253
261,2981880
274,3959857
127,7340060
308,4265351
1171,1787093
1132,1320840
291,1411561
86,7236721
1038,7101303
776,5734718
582,6809541
372,3244397
49,1068019
243,2757056
594,2942774
870,2104604
1278,1561339
