id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,has_sdb_info,latitude,longitude,dist_centre_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerces_1km,nb_hopitaux_1km,nb_total_pois_1km,has_garage,has_titre_foncier,has_camera,nb_balcons,taille_rue,desc_len,desc_word_count,has_piscine,has_clim,has_meuble,is_luxe,is_renove,has_arabic,nb_pieces_total,surface_par_piece,log_surface,age_annonce_jours,quartier_target_enc,quartier_freq
528,فرصة سمعة للبيع في كارفور ,150.0,8.0,5.0,2.0,Arafat,سمعة مؤلفة من طابق أرضي وطابق أول وأستديوه ومحل الدخل الشهري لن يقل عن 200 ألف الثمن 21 مليون ,1 balcon(s) | Taille rue: 30.00 | Proche de: بقالة حزب الله  | Garage | Caméra de sécurité,voursa.com,2025-04-09,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,0,1,1,30.0,94,19,0,0,0,0,0,1,13.0,11.538461538461538,5.017279836814924,327,1676270.4918032787,0.21162185602775369
1296,دار فدايه 19,180.0,5.0,1.0,2.0,Arafat,"حد دوره تلفنل اعل واتساب 26678975
للاتصال 36147216 سعر 17مليون",Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: دايه 19,voursa.com,2025-08-13,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,1,20.0,62,10,0,0,0,0,0,1,6.0,30.0,5.198497031265826,201,1676270.4918032787,0.21162185602775369
1286,منزل جديدة ملح سكتير 2 مافات اندخلت ,150.0,3.0,2.0,2.0,Toujounine,"السلام عليكم 
دغر جديدة للبيـــــــــــــــــــــع ملح سكتير 2
فاتح على بارك وفظهرها شارع 6
فيها بيت 5/4 بيت اركاد دوش4/4 جلسة 5/4 صالون 6/4 دوش كوزين منقوشة مكروية 
المساحة150م٢ 
السعر 11 مليون قابل للتفاوض ",Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: مطعم علاء الدين ,voursa.com,2025-04-17,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,1,0,1,15.0,208,34,0,0,0,0,0,1,5.0,30.0,5.017279836814924,319,1571086.956521739,0.0997398091934085
1021,دار كبيره فداي 11 دخلاني ,180.0,4.0,2.0,2.0,Arafat,"فيه اربع بيوت ومرافق وفيه بوتيك مكري فاتح اعل كدروه سعر 17 مليون حد شاري تلفنل 26678975.36147216
حد ايدور اي خدمه تلفنل",Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: مجمع بلادي,voursa.com,2025-10-28,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,1,30.0,119,22,0,0,0,0,0,1,6.0,30.0,5.198497031265826,125,1676270.4918032787,0.21162185602775369
64,دار البركه اعل كدروه,180.0,4.0,2.0,2.0,Teyarett,سعر 18 مليون واحذ العنكار حد ايدور شي تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: العنكار,voursa.com,2025-11-07,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,1,30.0,61,10,0,0,0,0,0,1,6.0,30.0,5.198497031265826,115,3330407.407407407,0.2341717259323504
864,دار فصحراوي ,600.0,3.0,1.0,2.0,Tevragh Zeina,حد دوره تلفنل اعل واتساب 26678975.للاتصال 36147216 سعر 140مليون ,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: صحراوي ,voursa.com,2025-07-21,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,1,0,1,30.0,64,9,0,0,0,0,0,1,4.0,150.0,6.398594934535208,224,8209772.117962467,0.32350390286209885
618,سمعه فالحي الساكن ,150.0,5.0,3.0,2.0,Dar Naim,سمعه فالحي الساكن ,Titre foncier | 2 balcon(s) | Taille rue: 10.00 | Proche de: المطار القديم  | Garage,voursa.com,2025-11-11,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,1,1,0,2,10.0,18,3,0,0,0,0,0,1,8.0,18.75,5.017279836814924,111,2489878.048780488,0.07111882046834345
1017,فرصة ارضية للبيع ف صحراوي تيتر فرنسي,250.0,4.0,1.0,3.0,Tevragh Zeina,فرصة ارضية ف صحراوي للبيع تيتر فرنسي قرب سكن سفير العمان,Garage,voursa.com,2025-12-06,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,0,15.0,56,11,0,0,0,0,0,1,5.0,50.0,5.5254529391317835,86,8209772.117962467,0.32350390286209885
1235,سوق بين كرفور لبرار وبقاله الله اكبر,200.0,3.0,1.0,1.0,Arafat,"للبيــــــــــــــــــــــع سوق افكرفور بين بقالة الله آكبروكرفور لبرار فيه 11 بوتيك  دخل 200 الف مبيوع ب 21 مليون و500 الف
واتساب [TÉLÉPHONE SUPPRIMÉ].[TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2025-11-08,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,0,15.0,172,24,0,0,0,0,0,1,4.0,50.0,5.303304908059076,114,1676270.4918032787,0.21162185602775369
588,دار أجديد مافات أدخله حد  في أغنودرت,300.0,5.0,3.0,3.0,Tevragh Zeina,العرض هو عبارة عن دار أجديد ما فات أسكنه حد في أغنودرت قريبة جدا من كدرو,Garage,voursa.com,2026-01-18,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,0,15.0,72,16,0,0,0,0,0,1,8.0,37.5,5.707110264748875,43,8209772.117962467,0.32350390286209885
748,فرصة دار للبيـــــــــــــــــــــع اف الصكوك احذ كرفور كورونا ,216.0,3.0,2.0,2.0,Teyarett,فرصة دار للبيع ف الصكوك احذ كرفور كورونا فيه أربعة بيوت وهول وكراج وبيت الفوك المساحة 216فاتح اعل شارع 10 السعر 42مليون حد مهتم يتواصل معاي 27273277,1 balcon(s) | Taille rue: 10.00 | Proche de: دار للبيـــــــــــــــــــــع اف الصكوك احذ كرفور كورونا ,voursa.com,2025-11-05,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,1,10.0,148,27,0,0,0,0,0,1,5.0,43.2,5.37989735354046,117,3330407.407407407,0.2341717259323504
338,سمعه للبيع الحي الساكن ,120.0,6.0,2.0,2.0,Dar Naim,"السلام عليكم 
سمعه للبيـــــــــــــــــــــع فكرفور الحي الساكن 
فاتح على بارك وفكرن 
طابق لأرضي فيه
بيت اركاد دوش صالون 4/6 جلسة 5/4 بيت سغير دوش كوزين 
طابق لأول فيه 
صالون 7/4 جلسة بيت سغير بيت اركاد دوش كوزين ودوشات منقوشة مكروية 
الدخل شهري 120الف 
السعر15مليون 
المساحة150م٢",Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: قرب الجسر الحي الساكن ,voursa.com,2025-05-10,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,1,0,1,8.0,281,45,0,0,0,0,0,1,8.0,15.0,4.795790545596741,296,2489878.048780488,0.07111882046834345
867,شانتيه للبيع,500.0,4.0,3.0,2.0,Tevragh Zeina,"#للبيــــــــــــــــــــــع 

#للبيــــــــــــــــــــــع
ديبلكس  شانيه مساحة 500 
المنطقة تراب ديدي سانتر  متير 
لاحك مرحلت تكفال. 
السعر 45 
#للتواصل

 ‏مراسلة عبر واتساب. https://wa.me/22243414552",1 balcon(s) | Taille rue: 20.00 | Proche de: سانتر متير,voursa.com,2025-04-06,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,1,20.0,201,21,0,0,0,0,0,1,7.0,71.42857142857143,6.2166061010848646,330,8209772.117962467,0.32350390286209885
695,ديبلكس.  للبيع ,200.0,6.0,2.0,2.0,Tevragh Zeina,ديبلكس.  جديد برمير. أشوا. مافات ندخلت.  المنطقة 📍شرم شيخ. طريق شاره. ,Titre foncier | type de propriété: Duplex | 1 balcon(s) | Taille rue: 15.00 | Proche de: أستاصيوه.  أفريكا.  | Garage,voursa.com,2025-12-13,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,1,15.0,70,11,0,0,0,0,0,1,8.0,25.0,5.303304908059076,79,8209772.117962467,0.32350390286209885
559,دار ارضيه فتيارت فاتح فبرك,216.0,4.0,1.0,2.0,Teyarett,سعر 17 مليون حد شاري ول عندو طلب تلفنل اعل واتساب وتوف [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-01-21,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,0,15.0,75,14,0,0,0,0,0,1,5.0,43.2,5.37989735354046,40,3330407.407407407,0.2341717259323504
1077,Duplex rénové à côté carafour Minstre d étranger ,400.0,5.0,3.0,2.0,Tevragh Zeina,400 m2 85 millions ,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: Directions drog | Garage,voursa.com,2025-10-26,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,1,30.0,19,4,0,0,0,0,0,0,8.0,50.0,5.993961427306569,127,8209772.117962467,0.32350390286209885
