id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication
528,فرصة سمعة للبيع في كارفور ,150.0,8.0,5.0,,Arafat,سمعة مؤلفة من طابق أرضي وطابق أول وأستديوه ومحل الدخل الشهري لن يقل عن 200 ألف الثمن 21 مليون ,1 balcon(s) | Taille rue: 30.00 | Proche de: بقالة حزب الله  | Garage | Caméra de sécurité,voursa.com,2025-04-09
1296,دار فدايه 19,180.0,5.0,1.0,,Arafat,"حد دوره تلفنل اعل واتساب 26678975
للاتصال 36147216 سعر 17مليون",Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: دايه 19,voursa.com,2025-08-13
1286,منزل جديدة ملح سكتير 2 مافات اندخلت ,150.0,3.0,2.0,,Toujounine,"السلام عليكم 
دغر جديدة للبيـــــــــــــــــــــع ملح سكتير 2
فاتح على بارك وفظهرها شارع 6
فيها بيت 5/4 بيت اركاد دوش4/4 جلسة 5/4 صالون 6/4 دوش كوزين منقوشة مكروية 
المساحة150م٢ 
السعر 11 مليون قابل للتفاوض ",Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: مطعم علاء الدين ,voursa.com,2025-04-17
1021,دار كبيره فداي 11 دخلاني ,180.0,4.0,2.0,,Arafat,"فيه اربع بيوت ومرافق وفيه بوتيك مكري فاتح اعل كدروه سعر 17 مليون حد شاري تلفنل 26678975.36147216
حد ايدور اي خدمه تلفنل",Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: مجمع بلادي,voursa.com,2025-10-28
64,دار البركه اعل كدروه,180.0,4.0,2.0,,Teyarett,سعر 18 مليون واحذ العنكار حد ايدور شي تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: العنكار,voursa.com,2025-11-07
864,دار فصحراوي ,600.0,3.0,1.0,,Tevragh Zeina,حد دوره تلفنل اعل واتساب 26678975.للاتصال 36147216 سعر 140مليون ,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: صحراوي ,voursa.com,2025-07-21
618,سمعه فالحي الساكن ,150.0,5.0,3.0,,Dar Naim,سمعه فالحي الساكن ,Titre foncier | 2 balcon(s) | Taille rue: 10.00 | Proche de: المطار القديم  | Garage,voursa.com,2025-11-11
1017,فرصة ارضية للبيع ف صحراوي تيتر فرنسي,250.0,4.0,1.0,3.0,Tevragh Zeina,فرصة ارضية ف صحراوي للبيع تيتر فرنسي قرب سكن سفير العمان,Garage,voursa.com,2025-12-06
1235,سوق بين كرفور لبرار وبقاله الله اكبر,200.0,,1.0,1.0,Arafat,"للبيــــــــــــــــــــــع سوق افكرفور بين بقالة الله آكبروكرفور لبرار فيه 11 بوتيك  دخل 200 الف مبيوع ب 21 مليون و500 الف
واتساب [TÉLÉPHONE SUPPRIMÉ].[TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2025-11-08
588,دار أجديد مافات أدخله حد  في أغنودرت,300.0,5.0,3.0,3.0,Tevragh Zeina,العرض هو عبارة عن دار أجديد ما فات أسكنه حد في أغنودرت قريبة جدا من كدرو,Garage,voursa.com,2026-01-18
748,فرصة دار للبيـــــــــــــــــــــع اف الصكوك احذ كرفور كورونا ,216.0,3.0,2.0,,Teyarett,فرصة دار للبيع ف الصكوك احذ كرفور كورونا فيه أربعة بيوت وهول وكراج وبيت الفوك المساحة 216فاتح اعل شارع 10 السعر 42مليون حد مهتم يتواصل معاي 27273277,1 balcon(s) | Taille rue: 10.00 | Proche de: دار للبيـــــــــــــــــــــع اف الصكوك احذ كرفور كورونا ,voursa.com,2025-11-05
338,سمعه للبيع الحي الساكن ,120.0,6.0,2.0,,Dar Naim,"السلام عليكم 
سمعه للبيـــــــــــــــــــــع فكرفور الحي الساكن 
فاتح على بارك وفكرن 
طابق لأرضي فيه
بيت اركاد دوش صالون 4/6 جلسة 5/4 بيت سغير دوش كوزين 
طابق لأول فيه 
صالون 7/4 جلسة بيت سغير بيت اركاد دوش كوزين ودوشات منقوشة مكروية 
الدخل شهري 120الف 
السعر15مليون 
المساحة150م٢",Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: قرب الجسر الحي الساكن ,voursa.com,2025-05-10
867,شانتيه للبيع,500.0,4.0,3.0,,Tevragh Zeina,"#للبيــــــــــــــــــــــع 

#للبيــــــــــــــــــــــع
ديبلكس  شانيه مساحة 500 
المنطقة تراب ديدي سانتر  متير 
لاحك مرحلت تكفال. 
السعر 45 
#للتواصل

 ‏مراسلة عبر واتساب. https://wa.me/22243414552",1 balcon(s) | Taille rue: 20.00 | Proche de: سانتر متير,voursa.com,2025-04-06
695,ديبلكس.  للبيع ,200.0,6.0,2.0,,Tevragh Zeina,ديبلكس.  جديد برمير. أشوا. مافات ندخلت.  المنطقة 📍شرم شيخ. طريق شاره. ,Titre foncier | type de propriété: Duplex | 1 balcon(s) | Taille rue: 15.00 | Proche de: أستاصيوه.  أفريكا.  | Garage,voursa.com,2025-12-13
559,دار ارضيه فتيارت فاتح فبرك,216.0,4.0,1.0,2.0,Teyarett,سعر 17 مليون حد شاري ول عندو طلب تلفنل اعل واتساب وتوف [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-01-21
1077,Duplex rénové à côté carafour Minstre d étranger ,400.0,5.0,3.0,,Tevragh Zeina,400 m2 85 millions ,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: Directions drog | Garage,voursa.com,2025-10-26
38,نيمرو 694م  فكرن  قرب كدروه طب القلب شوارع اكبار ,694.0,0.0,0.0,,Tevragh Zeina,فرصة نيمرو فكرن شوارع اكبار موقع ممتاز لسكن المريح ,type de propriété: Autre | Taille rue: 30.00 | Proche de: قرب طب القلب,voursa.com,2026-01-12
270,ديبلكس اجديد ما فات اندخل ينباع,375.0,0.0,0.0,0.0,Tevragh Zeina,"ديبلكس اجديد 
📍سكتير 5
ابريميير شوا ما فات اندخل 
المساحه 375 م²
الشارع اكبير
السعر 108 مليون
واتساب [TÉLÉPHONE SUPPRIMÉ]
للاتصال [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2026-02-11
804,سوق للبيع عل كدرونه برميار,100.0,15.0,0.0,2.0,Teyarett,سوق ف تيارت مساحتو 10/10 عل كدرونه مرصة براميار دخله الشهري310 حاليا فيه اباتيك مافاتو انكراو.تتكون من 15 بوتيك,Caméra de sécurité,voursa.com,2025-12-24
1085,جبلكس للبيع في تفرغ زينه موديل جي قرب اتاك الخير,200.0,6.0,3.0,4.0,Tevragh Zeina,هاذي السمع زينه حته وفيه فرصة اليوم لاتفوتكم يا اهل تفرغ زينه,Caméra de sécurité | Meublé | Garage,voursa.com,2025-11-26
1052,دار جديده ما فات اندخلت ف الفلوجة ,180.0,4.0,2.0,,Arafat,"دار جديده ما فات اندخلت ف الفلوجة يندخل له من عند  اصتاصيوه اهل الصيام عل شارع كبير وفاتح عل جهت لبحر فيه 4 بيوت و جلسه و مرافق و كراج 
السعر : 21 مليون 
للاتصال : 36897338
الواتساب : 36897338",1 balcon(s) | Taille rue: 18.00 | Proche de: استاصيوه اهل الصيام  | Garage,voursa.com,2025-06-19
1315,دار اجديد كريب من كرفور عين طلح,216.0,5.0,2.0,,Teyarett,سعر 20مليون حد دوره تلفنل اعل واتساب 26678975 للاتصال 36147216,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: كرفور عين طلح,voursa.com,2025-07-15
642,دار احذ اوفو الكيل,150.0,3.0,1.0,2.0,Arafat,دار فعرفات احذ استاسيوه اوفو الكيل,Garage,voursa.com,2026-01-12
599,دار نظيف عند دايه 19,150.0,4.0,2.0,,Arafat,سعر 15 مليون حد شاري تلفنل 26678975.36147216 فاتح فبرك,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: بين شرم الشيخ ودايه 19,voursa.com,2025-10-28
866,دار اكبيره فعرفات,240.0,5.0,1.0,,Arafat,دار اكبيره فعرفات الدايات اثلاثه مع كدروه ساميا مبنية فنيمروين اجديده ,Titre foncier | type de propriété: Villa | 1 balcon(s) | Taille rue: 10.00 | Proche de: الدايات اثلاثه  | Garage,voursa.com,2025-12-13
125,دار فبيركا سيت بلاج,400.0,7.0,2.0,,Sebkha,سعر 43 مليون معاه فراشه  حد شاري تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 25.00 | Proche de: سيت ابلاج,voursa.com,2025-10-01
937,سمع للبيع عرفات الداية 17,180.0,6.0,2.0,4.0,Arafat,"السلام عليكم
 سمعه للبيـــــــــــــــــــــع
 عرفات الداية 17 
 كريب من كدروه 
فيه من تحت أربع ابيوت جلسة كوزين دوشات الفوك أربع ابيوت جلسة كوزين دوشات مكروية
 المساحة180م٢
 السعر 7مليون",,voursa.com,2025-12-13
256,سمعه اعل كدروه طيطان,180.0,7.0,2.0,,Teyarett,سعر 40 مليون حد شاري ول عندو طلب تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: كدروه الطيطان,voursa.com,2025-12-04
725,منزل للبيــــــــــــع قرب كرفور 24,120.0,3.0,2.0,,Arafat,"دار للبيــــــــــــــــــــــع احذ كرفور 24 بينها امع كدروه الأمل 3 نيمروات مساحته 120 م²  فاتحه اعل شارع 10 م فيها أثلت ابيوت و  أجلسة  و أكوزين و  أدوشات  مبيوعه ب 13 مليون
واتساب  22608090 فقط للجدين ",Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: مسيد رابع والعشرين ,voursa.com,2025-07-10
130,ديبلكس,350.0,5.0,4.0,,Tevragh Zeina,ديبلكس بريمير اشوا ف سكتير 5 اخر طراز مساحتو 350 و سعرو 130 مليون,2 balcon(s) | Taille rue: 25.00 | Proche de: سكتير 5 | Garage,voursa.com,2025-05-05
1317,ديبلكس للبيع في تفرغ زين علا طريق انواذيب,200.0,6.0,4.0,,Tevragh Zeina,ديبلكس للبيع في تفرغ زين  علا طريق انواذيب.  احذ مطعم رؤوف   .المساحة  200م  السعر 58مليون حد مهتم يتواصل معاي واتساب.    27273277 حد عندو العقار اللبيع يتواصل معاي ,1 balcon(s) | Taille rue: 15.00 | Proche de: تفرق زينه,voursa.com,2025-05-15
221,دار فالرابع والعشرين ,150.0,3.0,2.0,,Toujounine,دار فالرابع والعشرين ,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: الرابع والعشرين | Meublé,voursa.com,2025-10-15
1366,ابرتمهات للبيـــــــــــــــــــــع بين كرفور بكار و كرفور ام القصر ,180.0,2.0,3.0,,Arafat,"السلام عليكم 
ابرتمهات للبيـــــــــــــــــــــع بين كرفور بكار وكرفور ام القصر 
المساحة180م٢ 
الدخل325 الف
السعر 32 مليون ",Titre foncier | 2 balcon(s) | Taille rue: 6.00 | Proche de: كرفور بكار ,voursa.com,2025-06-03
623,ديبلكس احذ سوق الواحه,216.0,7.0,3.0,,Teyarett,سعر 45 مليون  تلفنل 26678975.36147216,Titre foncier | 2 balcon(s) | Taille rue: 12.00 | Proche de: بين صكوك ول سبرو,voursa.com,2025-10-08
432,موقع تجاري بدخول للبيع ,800.0,3.0,0.0,,Tevragh Zeina,نيمرو فيه اباتيك مساحتو 800 عند كرفور بنبلاه دخلو الشهري مليون دخل قديم وباقي التراب مافيه شي ,Titre foncier | type de propriété: Autre | Taille rue: 40.00 | Proche de: كرفور بنبلاه | Caméra de sécurité,voursa.com,2025-12-27
2,سوق فكرن اعل كدروه الرسمي,180.0,5.0,1.0,2.0,Riyadh,"سعر 50 مليون دخلو شهري 440 يتكون
من العدد من لباتيك وابرتمهات الفوك حد شاري يعدلو سعر زين حد شاري تلفنل اعل واتساب [TÉLÉPHONE SUPPRIMÉ] ول تلفون [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2025-08-22
1281,سمعه فكرفور احذ طب إيطاليا,180.0,7.0,2.0,3.0,Arafat,سمعه فكرفور احذ طب إيطاليا امدخله 100الف,Garage,voursa.com,2025-11-01
230,سمعه فكرفور ابين سوق مكة و بقالة سلام ,150.0,6.0,4.0,,Arafat,"السلام عليكم 
عندن ذيك سمعه فكرفور ابين كوليج سوق مكة و بقالة سلام فاتح اعل شارع اصغير و ميت فيه T 
المساحه 150م٢ 
فيه من تحت 
صالوه و بيتن و جلسه و كراج و كوزين و دوشات 
فيه من الفوك 
صالوه و بيتن و جلسه و كوزين و دوشات 
الثمن 15 مليون500
دخل شهري 140 الف  
الواتساب 30434834
",2 balcon(s) | type de propriété: Autre | Taille rue: 10.00 | Proche de: سمعه  | Caméra de sécurité,voursa.com,2025-10-18
124,شاتيه ,250.0,6.0,4.0,,Tevragh Zeina,"*عندن ذيك شانتية للبيــــــــــــــــــــــع في سكتير 6 كريب من كدروه كمال مساحته  250 م² مبيوع ب 55 مليون*حد مهتم يتواصل معاي واتساب 27273277 حد عندو العقار اللبيع يتواصل معاي 
",1 balcon(s) | Taille rue: 20.00 | Proche de: تفرق زينه,voursa.com,2025-05-13
16,الدار في توجنين كدروه بيت 10,405.0,4.0,1.0,2.0,Toujounine,"دار في توجنين فيه اثلت بيوت وفرند وكوزين ودوش ودوش خارجي 
( """"   فيه بيت رابع نازل ومكزين نازل  """")",Garage,voursa.com,2025-08-14
697,دار فلوجه,180.0,4.0,1.0,1.0,Arafat,"سلام عليكم 
عندنا ذيك دار للبيع في الفلوجة 
قرب مطعم اسنابي 
فاتح اعل بارك أو حاظر اف شارع 10م٢ 
اجديدة لاهي تسلم جاهزة 
تتكون من ثلاث ابيوت أو جلسة وكراج أو مرافق 
السعر (18) مليون قابلة للنقاش واتساب فقط تلفنل عليه [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2026-01-06
637,منزل للبيع,400.0,6.0,6.0,,Tevragh Zeina,"🏡 منزل للبيع – مساحة 400 متر مربع

📍 الموقع: تفرغ زينة, كد وه الصكوك, كرفور الشارة, يبعد نيمرو واحد عن كدروه الصكوك
 

المنزل مقسم إلى نصفين متميزين:

🔹 النصف الأول:
يتكون من أربع شقق سكنية:
	•	🏠 شقتان في الطابق الأرضي
	•	🏠 شقتان في الطابق الأول

🔹 النصف الثاني:
يتكون من:
	•	🏠 منزل أرضي مستقل
	•	🛍️ محل تجاري (بوتيك)

📞 للاستفسار والتواصل:46263063",Titre foncier | Taille rue: 12.00 | Proche de: كرفور الشارة,voursa.com,2025-07-30
59,دار اعلي رابلت السلام الي تكدرن للبيع ,150.0,3.0,2.0,,Arafat,السلام عليكم هذ دار اعلي رابلت السلام. الي تكدرن ظرك مساحتها 150م# مبيوع ب 12مليون واخمس مائة للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 20.00 | Proche de: رابلت السلام ,voursa.com,2025-05-25
354,دار أف لكصر  للبيع,216.0,4.0,2.0,,Ksar,"فرصة دار أف لكصر اكريب من كرفور سمعة ول بيروك وفاتحه أعل شارع8 ومبيوعه ألا ب 18 مليون 
فيه صالون أكبير وبيتين أركاد وبيت أجماعه وبيت العامل وهول وفراند وتحويشه ومكزينه وكوزين ودوشات حد مهتم يتواصل معاي واتساب 27273277",1 balcon(s) | Taille rue: 8.00 | Proche de: الكصر,voursa.com,2025-05-05
78,سمعه للبيع,150.0,0.0,0.0,0.0,Dar Naim,"سمعه للبيع
 تنسويلم 
المساحه 150 م² شارعها 10 
السعر 15 مليون
واتساب [TÉLÉPHONE SUPPRIMÉ] للاتصال [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2026-02-23
1377,منزل للبيع كد طب الشيخ زايد ,150.0,3.0,2.0,,Dar Naim,"السلام عليكم 
دار للبيـــــــــــــــــــــع كد طب زايده 
فاتح على شارع 12
فنص. نيمرو من نمروات ولد هيداله 
فيها تهوية ثلاث بيوت جلسة كوزين ودوشات منقوشة مكروية 
مكريه ب 60 الف 
السعر 9 مليون ",Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: طب الشيخ زايد ,voursa.com,2025-05-14
470,دار وابرتماهين فعين الطلح,150.0,7.0,2.0,3.0,Teyarett,دار وابرتماهين فعين الطلح احذ سمعة الكوري اعل شارع اكبير امدخلين 300الف شهريا,Garage,voursa.com,2026-01-28
1212,شانتيه ممتازة فسكتير5 تفرغ زينة اف نور نظيفة,300.0,8.0,4.0,,Tevragh Zeina,"الموقع ممتاز وشارع كبير وبين ديار نظيفة تبارك الله 
 ",2 balcon(s) | Taille rue: 15.00 | Proche de: طريق الاربعين,voursa.com,2025-07-08
812,دار بين شرم الشيخ و الداية 19,150.0,3.0,2.0,,Arafat,دار حكما اجديده فعرفات بين الداية 19 وشرم الشيخ,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: شرم الشيخ | Garage,voursa.com,2025-10-28
1289,ديبلكس ف مدال e للبيع ,150.0,1.0,1.0,,Tevragh Zeina,السلام عليكم هذ ديبلكس مساحتها 150م# فمدال e مبيوع ب 20مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 15.00 | Proche de: مدال e,voursa.com,2025-05-06
247,دار فبيك8 كومسريا 2,180.0,5.0,1.0,3.0,Riyadh,سعر 10ملايين فيه 5 ابيوت وكراج حد شاري ول عندو شي ابيعو ول طلب تلفنل اعل واتساب وتوف [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-02-11
1107,دار فترحيل ابوظبي ,150.0,5.0,2.0,,Riyadh,دار مكروي ومنقوش سعر 9ملايين  حد دوره تلفنل اعل واتساب 26678975 ول تلفون 36147216,Titre foncier | 1 balcon(s) | Taille rue: 25.00 | Proche de: ترحيل أبوظبي ,voursa.com,2025-07-30
136,ديبلكس طراز راقي قرب كرفور الشارة,180.0,4.0,1.0,4.0,Tevragh Zeina,"ديبلكس للبيع أف سكتير 4

تفرغ زينه مساحته180م
عند كرفور أشاره

بينه مع كدروه اثلت اديار 
مبيوع هى و فراشه أب 55مليون 

اوشارعه 15م",Meublé,voursa.com,2026-02-20
662,سكن فالحي الساكن,120.0,3.0,1.0,,Dar Naim,سكن للبيع يتكون من بيت 4ف5 صلوه 4ف6 ومكزينه و فرندا ذ كامل مقطي بتوه و بوتيك مقطي بالسنك و هول ماه مقطي ,Titre foncier | 1 balcon(s) | Taille rue: 6.00 | Proche de: المطار القديم ,voursa.com,2025-09-07
1259,بيع دار في عين طلح ,150.0,4.0,2.0,,Teyarett,بيع دار ارضي في عين طلح حذ كنكرك ساحل,Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: كنكر ساحل ,voursa.com,2025-07-22
101,دار فعرفات شارع صغير ,150.0,4.0,2.0,,Arafat,دار معقول مزالت وفيه بيت نازل سعر 3ملايين و500 واتساب 26678975 للاتصال 36147216,1 balcon(s) | Taille rue: 8.00 | Proche de: الدايه 11,voursa.com,2025-04-22
6,دار احذ لكبيد فاتح فبرك بدخله,150.0,7.0,1.0,3.0,Arafat,دخله 200الف حد شاري تلفنل اعل واتساب [TÉLÉPHONE SUPPRIMÉ] سعر 16مليون و500,,voursa.com,2025-08-23
800,Duplexe A Vendre,300.0,10.0,6.0,5.0,Tevragh Zeina,Duplexe a vendre derrière le ministère des affaires étrangères.,Garage,voursa.com,2025-12-24
446,عندن ذاك دار للبيـــــــــــــــــــــع الفلوجة ,180.0,3.0,2.0,,Arafat,"سلام عليكم  
دار للبيع في الفلوجة فاتح اعل شارع 10م المساحة 180 م وكريب من كدروه مبيوع ب 20 مليون  أحذ فور 50 يندخلها من عند سوق الياقوت حد مهتم يتواصل معاي واتساب 27273277",1 balcon(s) | Taille rue: 10.00 | Proche de: دار للبيـــــــــــــــــــــع الفلوجة ,voursa.com,2025-08-30
1424,دار للبيـــــــــــــــــــــع أفي 4i بين ثلات كد رهات,216.0,3.0,1.0,2.0,Teyarett,"دار للبيع في i4 في الوسط بين ثلاث كدروهات 
غرب كدروه كرونا وجنوب كدروه السنوار 
وشمال كدروه الصكوك مساحتها 216 
شارع 10 ب 45 مليون",,voursa.com,2025-09-27
